relativeIndex	absoluteIndex	description	TP	FP	TN	FN	Acc	MCC	F1	Recall	Precision	Count
2336	10181	[#17][cH0]1:[cH1]:[cH1]:[cH0]([CH2][#7]):[cH1]:[cH1]1	98.0	97.0	184291.0	123.0	0.9988082921201025	0.4714834946769649	0.47115384615384615	0.4434389140271493	0.5025641025641026	221.0
2337	10183	[#6][CH2][cH0]1:[cH1]:[cH0]2:[cH0](:[#6]:[#6]1)O[CH2][#8]2	338.0	108.0	183765.0	398.0	0.9972590718762357	0.5887248134063342	0.571912013536379	0.4592391304347826	0.757847533632287	736.0
2338	10185	[NX3][CH2][CH0](=[OH0])[NH1][CX4][CH0](=[OH0])[OH1]	110.0	41.0	184329.0	129.0	0.9990791348200792	0.5786177510057458	0.5641025641025641	0.4602510460251046	0.7284768211920529	239.0
2339	10187	[CX4][CH2][nX3](a)[cH1][nX2]a	203.0	129.0	183819.0	458.0	0.9968203067022735	0.431961848986423	0.40886203423967776	0.3071104387291982	0.6114457831325302	661.0
2340	10189	[CX4][CH0]([CX4][OH1])([CH3])[CH2][OH1]	99.0	79.0	184083.0	348.0	0.997687003342199	0.3500358265909849	0.3168	0.2214765100671141	0.5561797752808989	447.0
2341	10191	[CH3][CH1]([CH2][CH2][CX3](=[OH0]))[CH1]([CX4])[CX4]([CX4])[CH3]	704.0	44.0	183721.0	140.0	0.9990032988640857	0.8855488934034833	0.8844221105527638	0.8341232227488151	0.9411764705882353	844.0
2342	10194	[cX3]1[cH0]([cX3]([cX3]([cH0]([cH1]1)[CX4]([CX4]([CX4])))))[OH0][CH3]	719.0	423.0	182457.0	1010.0	0.9922376482186676	0.5080192021814709	0.5008707767328457	0.4158473105841527	0.6295971978984238	1729.0
2343	10196	[#8]=[CH0](N([#6])[#6])[cH0](:[cH1]:[#6]):[#6]	795.0	481.0	181969.0	1364.0	0.9900059043708594	0.47440202824949773	0.462882096069869	0.3682260305697082	0.6230407523510971	2159.0
2344	10198	O[CH1]1[CH1]([CH1]([#8])[CH1](O[CH1]1[CH2]O[CH0](=[#8])[CH2][#6])[#8])O	87.0	25.0	184286.0	211.0	0.99872162245611	0.47575269754927757	0.424390243902439	0.29194630872483224	0.7767857142857143	298.0
2345	10199	[NX3][CX4]([CX4][ClH0])	102.0	89.0	184165.0	253.0	0.9981474359321593	0.39088175566508016	0.37362637362637363	0.28732394366197184	0.5340314136125655	355.0
2346	10202	[CX4][CH2][CX4]([CH0](=[OH0])[NH1][CX4]([CH2][OH1]))	216.0	68.0	184175.0	150.0	0.9988191258281015	0.6694000347846818	0.6646153846153846	0.5901639344262295	0.7605633802816901	366.0
2347	10204	[CX4][CH1]([NX3]([CX4]))[CX3]	2508.0	826.0	179303.0	1972.0	0.9848436425093035	0.6415884722002172	0.6419247504479141	0.5598214285714286	0.752249550089982	4480.0
2348	10205	[CX4]([CX4]([CH1]([CX4])[OH0][CH1]1[CH1]([CH1]([CH1]([CH1]([OH0]1)[CX3](=[OH0]))[OH1])[OH1])[OH1]))	127.0	36.0	184313.0	133.0	0.9990845516740787	0.6165032297104424	0.6004728132387707	0.48846153846153845	0.7791411042944786	260.0
2349	10206	[cX3](a)[cH0]([cX3]([cH0]([cX3]a)[OH0][CH3]))[OX2]	868.0	797.0	182085.0	859.0	0.9910296897767714	0.5073535752520156	0.5117924528301887	0.5026056745801969	0.5213213213213214	1727.0
2350	10207	[CH1](=[#6])[CH1]=[#6]	425.0	359.0	182226.0	1599.0	0.9893937998689122	0.33309653157714797	0.3027065527065527	0.2099802371541502	0.5420918367346939	2024.0
2351	10212	[cX3](a)[cX3](a)[CH0](=[OH0])[NH1][CX4]([CH2][CX4])	334.0	221.0	183299.0	755.0	0.9947131504964547	0.4273134393636653	0.40632603406326034	0.30670339761248855	0.6018018018018018	1089.0
2352	10213	[CX4][CH2][CH2][NX3][CH2][CH2][OX2]	69.0	59.0	184225.0	256.0	0.9982936909901468	0.3376097747765378	0.304635761589404	0.2123076923076923	0.5390625	325.0
2353	10214	[OX2][CH2][CX3][CX4][CX4]([CH2][CX4])	1111.0	275.0	182589.0	634.0	0.9950760797144235	0.7120029776528614	0.7096774193548387	0.636676217765043	0.8015873015873016	1745.0
2354	10215	[cH1]([cH1][cX3]([cX3]([cH1][cX3]a)a)a)[cX3](a)[OH1]	482.0	363.0	183116.0	648.0	0.994523560606471	0.49059530264420437	0.4881012658227848	0.4265486725663717	0.570414201183432	1130.0
2355	10216	[CH3][CX4]([CH3])([CX4][OH0][CX3](=[OH0]))	372.0	265.0	183145.0	827.0	0.9940847954325087	0.42303088184220244	0.4052287581699347	0.3102585487906589	0.5839874411302983	1199.0
2356	10217	[CH3][CH0]([CH1]([CH1]([#6])O)O)([#6])O	311.0	91.0	183756.0	451.0	0.9970640651322525	0.5606838742082824	0.534364261168385	0.40813648293963256	0.7736318407960199	762.0
2357	10218	[CX4]([CX4][CX4][CX4])[cH0]1[cX3][cH1][cH0]([cH1][cH1]1)[OH1]	214.0	138.0	183880.0	377.0	0.9972103201902399	0.46791446829753036	0.4538706256627783	0.36209813874788493	0.6079545454545454	591.0
2358	10219	[#8][cH0]1:[cH1]:[cH1]:[cH1]:[cH1]:[cX3]1	1603.0	1162.0	178185.0	3659.0	0.9738853468682459	0.40848097363774155	0.3994020181886135	0.3046370201444318	0.579746835443038	5262.0
2359	10221	[#8][CH1]([CH2][cH0]1:[cH1]:[#6](:[#6]:[cH1]:[cH1]1))[#6]	20.0	24.0	184369.0	196.0	0.9988082921201025	0.20476862266636944	0.15384615384615383	0.09259259259259259	0.45454545454545453	216.0
2360	10223	[CX4]([OH0][cH0]1[cX3][cH0]([cX3][cX3][cX3]1)[OH1])[CH3]	108.0	99.0	183992.0	410.0	0.9972428213142371	0.32868927039264945	0.2979310344827586	0.2084942084942085	0.5217391304347826	518.0
2361	10224	[CX4]([CH1]([CX4])[NX3][CH3])[OH1]	103.0	45.0	184270.0	191.0	0.99872162245611	0.4932396754931374	0.4660633484162896	0.35034013605442177	0.6959459459459459	294.0
2362	10226	[cX3]1[cH1][cH0]([cH1][cX3]([cH0]1[CX3]))[OX2]	2901.0	1737.0	176996.0	2975.0	0.9744757839541951	0.5428856283381928	0.5518356477078182	0.49370319945541186	0.6254851228978008	5876.0
2363	10228	[cX3]([cH1][cX3](a)[OX2])[cH1][cX3]a	3085.0	1363.0	177333.0	2828.0	0.9772979648879524	0.5903367348748875	0.5955023646366181	0.52173177743954	0.6935701438848921	5913.0
2364	10236	[#7]:[cH0](:n:[#7])S[#6]	279.0	187.0	183729.0	414.0	0.9967444707462799	0.4894164577143759	0.4814495254529767	0.4025974025974026	0.5987124463519313	693.0
2365	10238	N#[CH0][CH0](=[CH0]([#8])N)[CH1]([cH0](:[cH1]:[#6]):[cH1]:[#6])[#6]	50.0	4.0	184453.0	102.0	0.9994258134760494	0.5517055617183688	0.48543689320388345	0.32894736842105265	0.9259259259259259	152.0
2366	10240	[CX4][CX4]([CX4])([CX4][OH0][CH3])	192.0	70.0	183995.0	352.0	0.9977140876121966	0.5076337532159316	0.4764267990074442	0.35294117647058826	0.732824427480916	544.0
2367	10243	[FH0]	17757.0	1.0	166836.0	15.0	0.9999133303360075	0.9995018223514865	0.9995496763298621	0.9991559756920999	0.9999436873521793	17772.0
2368	10245	[NX3]([CX4])[CH0](=[OH0])[CH1]([CX4]a)[NH2]	190.0	122.0	184178.0	119.0	0.9986945381861123	0.6112696056983816	0.6119162640901771	0.6148867313915858	0.6089743589743589	309.0
2369	10246	[CX4][CX4][cH0]1[cH1][cX3]([cX3]([cX3]([cH1]1)))	10979.0	4216.0	162192.0	7222.0	0.9380420239533284	0.6268192847218619	0.6575038926817582	0.6032086149112686	0.7225403093122738	18201.0
2370	10248	N#[CH0][cH0](:[#7]):[#6]	48.0	77.0	184211.0	273.0	0.998104101100163	0.23882934399172587	0.21524663677130043	0.14953271028037382	0.384	321.0
2371	10250	[CX4][CH0](=[OH0])[OH1]	17561.0	4158.0	155948.0	6942.0	0.9398729206051709	0.7273555254501496	0.7598546146856474	0.7166877525200995	0.8085547216722685	24503.0
2372	10253	[#6][CH1]([CH3])[CH2][CH1]([#6])[#6]	195.0	184.0	183595.0	635.0	0.9955635965743815	0.3457713559179175	0.3225806451612903	0.23493975903614459	0.5145118733509235	830.0
2373	10254	[SX1]	3172.0	914.0	179367.0	1156.0	0.9887871122209643	0.74857341678261	0.753981459472308	0.732902033271719	0.7763093489965737	4328.0
2374	10257	O=[CH0]([CH0]([CH2][#6])([#6])[CH1]([#6])[#6])O	1848.0	467.0	181602.0	692.0	0.99372186621454	0.7589403533873078	0.761277033985582	0.7275590551181103	0.7982721382289417	2540.0
2375	10258	[CX4]1[CH2][CH1]2[CX4][CH1]([CX4]([CX3]=[CX3])[CH3])[CX4]([CH2][CH0]2([CX4]1[CX3](=[OH0]))[CH3])	379.0	102.0	183908.0	220.0	0.99825577301215	0.7052342723027073	0.7018518518518518	0.6327212020033389	0.7879417879417879	599.0
2376	10260	[NX3][CH2][CX4]([cX3](a)[cH1][cH1][cX3](a))	1359.0	694.0	180865.0	1691.0	0.987080803211111	0.536962723793481	0.5326278659611994	0.4455737704918033	0.6619581100828057	3050.0
2377	10261	[CH2]1[CH2][#6]([#6][CH0]2[CH1]1[#6]([#6]([CH2][CH1]2)))	238.0	95.0	184014.0	262.0	0.9980661831221663	0.5823739164299023	0.5714285714285713	0.476	0.7147147147147147	500.0
2378	10262	O[CH1]([CH1](O[CH1]([#6])[CH1]([#8])[#6])[#8])[#6]	3241.0	1473.0	178923.0	972.0	0.986755791971139	0.7205399746238903	0.726111795676039	0.7692855447424638	0.6875265167585914	4213.0
2379	10265	[CX4][CX3][CX4]([CH0]1([CH1]([CX4])[CX4]([CX4]([CX4]([CH2]1))))[CH3])	2387.0	736.0	180442.0	1044.0	0.9903579998808292	0.7243424595971834	0.7284101312175771	0.6957155348294958	0.7643291706692283	3431.0
2380	10268	[CX4]([CH1]([CX4][OH1])[CX4])[CX4]([CH3])	1378.0	725.0	181272.0	1234.0	0.9893883830149126	0.5826996884779586	0.5845174973488866	0.5275650842266463	0.6552543984783642	2612.0
2381	10269	[CX4]([OH0][cX3](a)[cX3](a))[cX3]([cH1][cH0]([cX3](a)[OH1])[OH1])a	337.0	83.0	183956.0	233.0	0.9982882741361472	0.6879541694040926	0.6808080808080808	0.5912280701754385	0.8023809523809524	570.0
2382	10271	[CX4][CX4]([cH0]1[cH1][cH0]([cH0]([cH1][cX3]1)[OH0][CH3])[OH0][CH3])	569.0	265.0	183149.0	626.0	0.9951735830864151	0.5676733402034059	0.5608674223755544	0.47615062761506277	0.6822541966426858	1195.0
2383	10274	[CH3][OH0][cH0]1[cH1][cH1][cH0]([cH1][cH1]1)[CH1]=[CX3][CX3]	74.0	65.0	184255.0	215.0	0.9984832808801304	0.3685532275492148	0.3457943925233645	0.2560553633217993	0.5323741007194245	289.0
2384	10276	[cH1]1[cH1][cX3]([cX3]([cX3]([cH0]1[CX4]([FH0])([FH0]))))	1307.0	748.0	182119.0	435.0	0.9935918617185511	0.6876119794299905	0.688438240716355	0.7502870264064294	0.6360097323600973	1742.0
2385	10277	[cX3](a)[cH1][cH1][oX2]a	335.0	96.0	183756.0	422.0	0.9971940696282413	0.5852761113130913	0.5639730639730639	0.4425363276089828	0.777262180974478	757.0
2386	10278	[NX3][cX3](a)[cX3]([nH0][cX3]a)	1062.0	622.0	181100.0	1825.0	0.9867449582631399	0.4755951093006668	0.4646685626777511	0.36785590578455146	0.6306413301662708	2887.0
2387	10279	O[CH2][cH0](:[cH1]:[#6]):[#8]	71.0	23.0	184320.0	195.0	0.9988191258281015	0.4485883977818046	0.3944444444444445	0.2669172932330827	0.7553191489361702	266.0
2388	10283	O[CH1]([CH2]N([#6])[#6])[#6]	283.0	181.0	183406.0	739.0	0.9950164943204286	0.40887820817340315	0.38088829071332436	0.27690802348336596	0.6099137931034483	1022.0
2389	10284	[cX3]([cX3]a)[cX3](a)-[cH0]1[cH1][cX3]([cH0]([cH1][cH1]1)[OH1])	2330.0	861.0	180464.0	954.0	0.9901684099908455	0.714765012721699	0.7196911196911197	0.7095006090133983	0.7301786273895331	3284.0
2390	10285	s1:[cH1]:[cX3]:n:[cX3]1	874.0	397.0	182341.0	997.0	0.9924489055246494	0.5632036250666351	0.5563335455124125	0.467129877071085	0.6876475216365067	1871.0
2391	10286	O[cH0](:[cH0](:[#6])[CH2]N([#6])[#6]):[#6]	160.0	77.0	183928.0	444.0	0.9971778190662427	0.42180144793891033	0.380499405469679	0.26490066225165565	0.6751054852320675	604.0
2392	10287	[#6]:[cH0](:[cH1]:[#6])[CH2]n(:[#6]):[#7]	89.0	100.0	184191.0	229.0	0.9982178550341533	0.36220193959439223	0.3510848126232741	0.279874213836478	0.4708994708994709	318.0
2393	10293	[nX2](a)[cX3]([nH0][cX3](a)[ClH0])	534.0	362.0	183358.0	355.0	0.996116115682334	0.5963726121157464	0.5983193277310924	0.6006749156355455	0.5959821428571429	889.0
2394	10295	[#6][CH1]([CH0](=[#8])N[CH1]([CH2][cH0]1:[cH1]:[#7]:[cH0]2:[cH1]:[cH1]:[cH1]:[cH1]:[cH0]21)[#6])[#7]	86.0	62.0	184363.0	98.0	0.9991333033600746	0.5207194644309877	0.5180722891566265	0.4673913043478261	0.581081081081081	184.0
2395	10297	[cX3]1[cX3]([cH0]([cX3]([cH0]([cH1]1)[CX4]([CX4]([CX4]))))[OH0][CH3])	975.0	287.0	182649.0	698.0	0.9946643988104589	0.6684500475814456	0.6643952299829643	0.5827854154213987	0.7725832012678289	1673.0
2396	10298	N[CH1]([#6])[CH2][cH0](:[#6]):[#6]	3667.0	1173.0	177639.0	2130.0	0.9821081312395387	0.6832823510565614	0.689480116574222	0.6325685699499741	0.7576446280991735	5797.0
2397	10299	[CH3][CH2][CH1]([CX4]([CX4]))[OX2]	63.0	35.0	184277.0	234.0	0.9985428662741254	0.36874487906810194	0.31898734177215193	0.21212121212121213	0.6428571428571429	297.0
2398	10300	[CH2]([CH2][CH2][CX4][NH1][CX3])[CX4]	658.0	295.0	182755.0	901.0	0.9935214426165572	0.536880019648517	0.5238853503184713	0.4220654265554843	0.6904512067156349	1559.0
2399	10301	[OX2][CX4]([CX4][cX3]([cH1][cH1][cX3](a)[OH1])a)	675.0	295.0	182852.0	787.0	0.994138963972504	0.5640841340581338	0.5550986842105263	0.46169630642954856	0.6958762886597938	1462.0
2400	10304	[cX3]1[cX3]([cH0]([cH1][cH1][cH1]1)[CX3](=[OH0]))	5126.0	2608.0	171675.0	5200.0	0.9577052039716374	0.5522196292333913	0.5676633444075305	0.49641681193104786	0.6627876907163176	10326.0
2401	10307	[cH1]([cX3](a)[CH0]([FH0])([FH0])[FH0])[cX3]([cX3](a)[NX3])	158.0	136.0	184145.0	170.0	0.9983424426761426	0.5079729254473447	0.5080385852090032	0.4817073170731707	0.5374149659863946	328.0
2402	10309	[CH3][cX3]([cX3]([cH1][cX3]([cX3](a)[CX4])))a	47.0	24.0	184414.0	124.0	0.999198305608069	0.4262331929780928	0.3884297520661157	0.27485380116959063	0.6619718309859155	171.0
2403	10310	[CX4][NH1][SH0]([cX3]([cX3]a)a)(=[OH0])=[OH0]	667.0	314.0	183194.0	434.0	0.9959481932083485	0.6397751020132358	0.6407300672430355	0.6058128973660308	0.6799184505606524	1101.0
2404	10311	[CX4]([CX3])[NH1][CH0](=[OH0])[cH0]1[cH1][cH1][cX3]([cH1][cH1]1)	168.0	85.0	184056.0	300.0	0.9979145112101794	0.48731961130857165	0.4660194174757282	0.358974358974359	0.6640316205533597	468.0
2405	10313	[CX4]([cH0]1[cH0]([CH2][CX4])[cX3]([cH0]([cH0]([cX3]1)[OH0][CH3])[OH0][CH3]))	287.0	118.0	184011.0	193.0	0.9983153584061448	0.6500991573404554	0.6485875706214689	0.5979166666666667	0.7086419753086419	480.0
2406	10315	O[CH1]([#6])[CH1]([#6])[CH1]=[#6]	704.0	358.0	182787.0	760.0	0.9939439572285208	0.5616875044196884	0.557403008709422	0.4808743169398907	0.6629001883239172	1464.0
2407	10316	[CX4]([CH3])[CX4]([CX4]([CX3](=[OH0])))	6457.0	3497.0	170469.0	4186.0	0.9583823107215791	0.6053523364436648	0.6269845123076175	0.6066898430893545	0.6486839461523006	10643.0
2408	10318	[CX4][OH0][CX4]([cX3](a)[cX3](a))	932.0	514.0	181307.0	1856.0	0.9871620560211041	0.45856431455706875	0.44024563060935284	0.33428981348637016	0.6445366528354081	2788.0
2409	10319	[cX3](a)([cH0]([cX3]([cX3](a)))[FH0])[NX3]	632.0	521.0	182653.0	803.0	0.9928280853046167	0.4877851673258469	0.4884080370942813	0.44041811846689893	0.5481352992194276	1435.0
2410	10323	[CH2]([CX4])[SX2]	1715.0	586.0	180989.0	1319.0	0.9896808931308875	0.6440750989420293	0.6429240862230553	0.565260382333553	0.7453281182094741	3034.0
2411	10327	[#6][CH0](=O)N[CH1]1[CH1]([CH1]([CH1](O[CH1]1O[CH1]([#6])[#6])[CH2][#8])O)O	55.0	10.0	184515.0	29.0	0.9997887426940182	0.7442315263373696	0.738255033557047	0.6547619047619048	0.8461538461538461	84.0
2412	10328	[CX4][CX4]([CH1]([CX4]([CX4]))[CH3])[NX3]	60.0	28.0	184339.0	182.0	0.9988624606600979	0.4107284809704096	0.36363636363636365	0.24793388429752067	0.6818181818181818	242.0
2413	10329	[CX4]([CX4][OH1])[OH0][PH0](=[OH0])([OX2])[OH1]	492.0	145.0	183758.0	214.0	0.9980553494141673	0.7326894468030771	0.7326880119136263	0.6968838526912181	0.7723704866562009	706.0
2414	10330	O=[CH0]([#6])N[CH1]([CH0](=O)[#7])[CH2][CH0](=O)O	0.0	2.0	184557.0	50.0	0.9997183235920242	-5.4176170527782377E-5	0.0	0.0	0.0	50.0
2415	10331	[CH3]O[cH0]1:[cH0](:[cH1]:[cH0](:[#6](:[cH1]1))O[#6])O[CH3]	63.0	72.0	184209.0	265.0	0.998174520202157	0.2986242806898344	0.2721382289416847	0.19207317073170732	0.4666666666666667	328.0
2416	10333	[OX2][cX3](a)[cH0]([cX3]([cX3]([cX3]a)))[OX2]	4017.0	1373.0	177577.0	1642.0	0.9836681851914045	0.7189384009696934	0.7271246266630463	0.7098427283972434	0.7452690166975882	5659.0
2417	10335	[CX4]([CH2][CH2][CX4])[NH2]	851.0	505.0	182607.0	646.0	0.9937652010465362	0.5941684801690388	0.5965650192779529	0.5684702738810955	0.6275811209439528	1497.0
2418	10337	[CX3](=[OH0])[NH1][CX4]([CH2][cX3](a)[cH0]1[cX3](a)[cH1][cH1][cX3]([cH1]1))	584.0	174.0	183376.0	475.0	0.9964844617543024	0.6501705026100889	0.642817831590534	0.5514636449480642	0.7704485488126649	1059.0
2419	10340	O[CH1]1[CH1]([CH1]([#8])[CH1](O[CH1]1[CH2]O)O[CH2][CH2][#6])O	213.0	107.0	183975.0	314.0	0.9977195044661962	0.5176428658101587	0.5029515938606848	0.40417457305502846	0.665625	527.0
2420	10343	[CX4][cH0]1[cH0]([CX4])[cX3]([cH0]([cH1][cH1]1)[OX2])	391.0	160.0	183577.0	481.0	0.9965277965862986	0.5624959888816532	0.5495432185523542	0.44839449541284404	0.7096188747731398	872.0
2421	10345	[CX4][NH1][CX4][CX4][cH0]1[cH1][cH1][cH1][cH1][cX3]1	100.0	132.0	184023.0	354.0	0.9973674089562264	0.30693815210418146	0.29154518950437314	0.22026431718061673	0.43103448275862066	454.0
2422	10346	[cX3]1[cH0]([cH1][cH1][cH0]([cH1]1)[CX4])[OH0][CH1]1[CX4]([CH1]([CH1]([CH1]([OH0]1)[CX4])[OH1])[OH1])	195.0	143.0	184077.0	194.0	0.998174520202157	0.5368689934441182	0.5364511691884457	0.5012853470437018	0.5769230769230769	389.0
2423	10347	[CX4]([CH0](=[OH0])[NH1][CH2][CX3](=[OH0]))[NH2]	77.0	67.0	184356.0	109.0	0.999046633696082	0.47002641857517835	0.4666666666666667	0.41397849462365593	0.5347222222222222	186.0
2424	10348	[CX4][cH0]1[cH0]([OX2])[cX3]([cH0]([cH1][cH0]1[OH1])[OX2])	360.0	87.0	183792.0	370.0	0.9975244977222129	0.6291243501446759	0.6117247238742565	0.4931506849315068	0.8053691275167785	730.0
2425	10349	[CX4][CH2][CH2][NH0]([CH2][CX4])[CX4]([CX4])[CX4]	181.0	138.0	183691.0	599.0	0.9960077786023434	0.36123083681900786	0.3293903548680619	0.23205128205128206	0.567398119122257	780.0
2426	10354	[CX4]([CX4])[CH1]([cH0]1[cH1][cH1][cX3]([cH1][cH1]1))[OH1]	113.0	38.0	184169.0	289.0	0.9982286887421523	0.4579967786184297	0.4086799276672694	0.2810945273631841	0.7483443708609272	402.0
2427	10355	[cX3]([cH1][cX3]([cH0]([cX3](a))[CH2][CX3][NX3]))a	72.0	12.0	184286.0	239.0	0.9986403696461169	0.44506475305960697	0.3645569620253164	0.2315112540192926	0.8571428571428571	311.0
2428	10356	[CX4]([CH2][CH2][CX4][NX3][CH3])	429.0	163.0	183371.0	646.0	0.9956177651143768	0.5358631725896836	0.5146970605878823	0.39906976744186046	0.7246621621621622	1075.0
2429	10357	[cX3]1[cX3]([cX3]([cH0]([cH0]([cX3]1)[OH1])[OH0][CH3]))	2711.0	1257.0	178882.0	1759.0	0.983662768337405	0.6354185518186664	0.6425693292249349	0.6064876957494407	0.6832157258064516	4470.0
2430	10359	[CX4][CX4]([CH2][OX2])[NX3]	318.0	127.0	183392.0	772.0	0.9951302482544188	0.4547164076351347	0.41433224755700326	0.29174311926605506	0.7146067415730337	1090.0
2431	10360	[CX4][CH2][NH0]([CH2][CX4])[CH2][CX4][OH1]	136.0	56.0	184106.0	311.0	0.9980120145821709	0.46344670543279404	0.42566510172143973	0.3042505592841163	0.7083333333333334	447.0
2432	10361	Cl[cH0](:[cH0](:[cH0]([#6]):[#6])[#6]):[#6]	118.0	97.0	184110.0	284.0	0.9979361786261775	0.4004512207334597	0.3824959481361426	0.2935323383084577	0.5488372093023256	402.0
2433	10364	[CX4]([CX4]([CX4][OH0][CH0](=[OH0])[CH3]))[CX3]	494.0	360.0	182889.0	866.0	0.9933589369965712	0.4552757814917313	0.4462511291779584	0.36323529411764705	0.5784543325526932	1360.0
2434	10367	[OX2][cH0]1[cH0]([cH1][cH1][cH0]([cH1]1)[CX4]([CX4]([CX4])))[OH1]	424.0	161.0	183621.0	403.0	0.9969448943442627	0.6081444030660196	0.6005665722379604	0.5126964933494559	0.7247863247863248	827.0
2435	10369	[CX4]([CH1]([CX4])[NH0]([CH3])[CH3])	164.0	35.0	184189.0	221.0	0.9986132853761193	0.5919350750231055	0.5616438356164384	0.42597402597402595	0.8241206030150754	385.0
2436	10371	[CX4]1[CH2][CX4]([CX4]([OH0]1)([CX4]))	364.0	113.0	183348.0	784.0	0.9951410819624179	0.4900428173949708	0.448	0.3170731707317073	0.7631027253668763	1148.0
2437	10375	[cX3]([nX2]a)(a)[CX4]([FH0])[FH0]	501.0	367.0	183414.0	327.0	0.9962407033243234	0.5890799948677116	0.5908018867924528	0.605072463768116	0.5771889400921659	828.0
2438	10376	[CX3](=[OH0])[CH2][OX2]	1296.0	687.0	180481.0	2145.0	0.9846594694733193	0.4891769599501606	0.47787610619469023	0.37663469921534437	0.653555219364599	3441.0
2439	10377	[#8]=[CH0]([cH0]1:[cH1]:[#6](:[#6]:[cH1]:[cH1]1))[#8]	1434.0	824.0	180019.0	2332.0	0.9829044087774702	0.4838554066334387	0.47609561752988044	0.38077535847052574	0.6350752878653676	3766.0
2440	10378	[CX3](=[OH0])[CX4]([OH0][CX3]=[OH0])[CH3]	53.0	26.0	184277.0	253.0	0.99848869773413	0.34039286548941033	0.2753246753246753	0.17320261437908496	0.6708860759493671	306.0
2441	10380	O=[CH0](N[#6])[CH1]([CH2][#6])N[CH0](=O)[CH1]([CH2][CH2][CH2]N=[#6])N	12.0	4.0	184577.0	16.0	0.9998916629200093	0.566899614498493	0.5454545454545454	0.42857142857142855	0.75	28.0
2442	10383	[CH1]1[CH2][CH1]([#6]([#6]1))[#6]	487.0	292.0	182542.0	1288.0	0.991441370680736	0.4106255223083496	0.3813625685199687	0.27436619718309857	0.6251604621309371	1775.0
2443	10384	O[CH1]1[CH1]([#6])[#6]([#6]([CH2]1))	795.0	260.0	182868.0	686.0	0.9948756561164407	0.6335904743233497	0.6269716088328077	0.536799459824443	0.7535545023696683	1481.0
2444	10386	O[CH1]1[CH1](O[CH1]([CH1]([CH1]1[#8])O)[CH2]O[#6])O[CH0](=O)[#6]	200.0	92.0	183990.0	327.0	0.9977303381741952	0.5088431387477218	0.4884004884004884	0.3795066413662239	0.684931506849315	527.0
2445	10387	[CX4]([cX3](a)[cX3]([cH0]([cX3]a)[ClH0]))	514.0	656.0	182214.0	1225.0	0.9898108976268762	0.35542066729046795	0.35338604331385354	0.29557216791259344	0.4393162393162393	1739.0
2446	10389	O=[CH0](N([CH2][#6])[CH2][#6])[#7]	49.0	24.0	184250.0	286.0	0.9983207752601444	0.31283608988661915	0.24019607843137256	0.14626865671641792	0.6712328767123288	335.0
2447	10390	O=[CH0]([CH1]([#6])N[#6])N[CH2][#6]	765.0	359.0	182883.0	602.0	0.9947944033064476	0.6145867214571399	0.6142111601766358	0.5596196049743964	0.6806049822064056	1367.0
2448	10392	[CH3]O[cH0](:[cH1]:[cH0]([CH2][CH2][#7]):[#6]):[#6]	698.0	204.0	183324.0	383.0	0.9968203067022735	0.7053088827937725	0.7039838628340896	0.6456984273820536	0.7738359201773836	1081.0
2449	10393	O=[CH0]([CH1]([#6])N[#6])N[CH2][CH0](=O)O	72.0	13.0	184452.0	72.0	0.9995395674100396	0.6505956094260615	0.6288209606986899	0.5	0.8470588235294118	144.0
2450	10394	[cH1]1[cH1][cH1][cX3]([cH0]([cH1]1)-[cH0]([nX2]a)[nX2]a)	89.0	18.0	184306.0	196.0	0.9988407932440997	0.5092490895823487	0.45408163265306123	0.312280701754386	0.8317757009345794	285.0
2451	10396	[cH1]1[cX3]([cH1][cX3]([cX3]([cH0]1[IH0])))	269.0	263.0	183820.0	257.0	0.9971832359202423	0.507102433925633	0.5085066162570888	0.5114068441064639	0.5056390977443609	526.0
2452	10397	[CX4][CX3][NH1][CX4]([CH2][cH0]1[cH1][cH1][cH1][cH1][cH1]1)	507.0	155.0	183496.0	451.0	0.9967173864762823	0.635116440371147	0.6259259259259259	0.5292275574112735	0.7658610271903323	958.0
2453	10398	[cX3]([cH1][cX3](a)[CX4])[cX3](a)[OH0][CH3]	2464.0	1125.0	178949.0	2071.0	0.9826877346174888	0.6021503218525888	0.6065977351058592	0.5433296582138919	0.6865422123154082	4535.0
2454	10400	O[CH1]1[CH1]([#6])O[cH0]2:[cH1]:[cH0](:[cH1]:[#6](:[cH0]2[#6]1))[#8]	276.0	31.0	184076.0	226.0	0.9986078685221197	0.7024657208480619	0.6823238566131026	0.549800796812749	0.8990228013029316	502.0
